Order_No,Time from Pickup to Arrival
Order_No_19248,1466.0
Order_No_12736,1067.0
Order_No_768,940.0
Order_No_15332,996.0
Order_No_21373,1124.0
Order_No_14573,1950.0
Order_No_6731,1940.0
Order_No_18436,1170.0
Order_No_2288,1671.0
Order_No_9063,2128.0
Order_No_4814,1172.0
Order_No_16747,2304.0
Order_No_6376,1164.0
Order_No_1199,1152.0
Order_No_17119,1383.0
Order_No_14832,917.0
Order_No_12321,729.0
Order_No_24820,1929.0
Order_No_6065,1163.0
Order_No_13176,559.0
Order_No_23557,935.0
Order_No_20488,1754.0
Order_No_24214,911.0
Order_No_21206,1781.0
Order_No_1930,807.0
Order_No_28180,2589.0
Order_No_13329,519.0
Order_No_19004,983.0
Order_No_27510,2300.0
Order_No_25394,1924.0
Order_No_11299,2514.0
Order_No_21269,1425.0
Order_No_3565,2970.0
Order_No_6473,937.0
Order_No_6258,866.0
Order_No_27480,1750.0
Order_No_23302,1994.0
Order_No_16731,1615.0
Order_No_21353,1852.0
Order_No_10610,1194.0
Order_No_5930,1403.0
Order_No_5171,2152.0
Order_No_21590,1851.0
Order_No_643,1035.0
Order_No_6308,675.0
Order_No_16885,1819.0
Order_No_5421,2070.0
Order_No_21864,2337.0
Order_No_11618,1327.0
Order_No_27514,2463.0
Order_No_26356,1458.0
Order_No_20174,1280.0
Order_No_23193,2972.0
Order_No_17568,1219.0
Order_No_25549,1192.0
Order_No_23942,1231.0
Order_No_25817,1702.0
Order_No_16582,2755.0
Order_No_25259,2887.0
Order_No_7311,1484.0
Order_No_6198,1263.0
Order_No_18810,1211.0
Order_No_26162,823.0
Order_No_4192,997.0
Order_No_28224,2245.0
Order_No_15612,1120.0
Order_No_21556,2035.0
Order_No_15698,1952.0
Order_No_2619,1995.0
Order_No_10710,1071.0
Order_No_17906,1084.0
Order_No_24831,1415.0
Order_No_15312,3070.0
Order_No_17599,1432.0
Order_No_8759,-1.0
Order_No_18102,1781.0
Order_No_19596,2028.0
Order_No_18174,985.0
Order_No_18641,2879.0
Order_No_7568,717.0
Order_No_23561,1514.0
Order_No_21212,955.0
Order_No_19352,2747.0
Order_No_13038,2364.0
Order_No_14688,1386.0
Order_No_5155,835.0
Order_No_26963,1059.0
Order_No_25662,2486.0
Order_No_22324,1344.0
Order_No_4080,964.0
Order_No_2551,1176.0
Order_No_6576,1845.0
Order_No_23150,2126.0
Order_No_12488,1388.0
Order_No_14209,784.0
Order_No_14944,1939.0
Order_No_105,1194.0
Order_No_6400,2118.0
Order_No_23670,330.0
Order_No_11927,2612.0
Order_No_672,2297.0
Order_No_24305,1121.0
Order_No_23438,1155.0
Order_No_11297,2409.0
Order_No_25875,696.0
Order_No_2483,1673.0
Order_No_22525,2267.0
Order_No_85,1593.0
Order_No_25252,1069.0
Order_No_16007,2193.0
Order_No_10988,1295.0
Order_No_15321,2354.0
Order_No_16080,754.0
Order_No_11090,1092.0
Order_No_21090,1424.0
Order_No_1621,1890.0
Order_No_24456,1564.0
Order_No_5036,1276.0
Order_No_15675,2277.0
Order_No_5672,983.0
Order_No_4333,523.0
Order_No_20768,829.0
Order_No_12336,1816.0
