Order_No,Time from Pickup to Arrival
Order_No_19248,1263.0
Order_No_12736,1443.0
Order_No_768,1454.0
Order_No_15332,1158.0
Order_No_21373,1179.0
Order_No_14573,1894.0
Order_No_6731,2563.0
Order_No_18436,1807.0
Order_No_2288,1526.0
Order_No_9063,2320.0
Order_No_4814,958.0
Order_No_16747,2921.0
Order_No_6376,1351.0
Order_No_1199,1679.0
Order_No_17119,1498.0
Order_No_14832,1471.0
Order_No_12321,733.0
Order_No_24820,1834.0
Order_No_6065,1291.0
Order_No_13176,697.0
Order_No_23557,1041.0
Order_No_20488,2043.0
Order_No_24214,1503.0
Order_No_21206,1093.0
Order_No_1930,469.0
Order_No_28180,2482.0
Order_No_13329,601.0
Order_No_19004,1017.0
Order_No_27510,2245.0
Order_No_25394,1651.0
Order_No_11299,2562.0
Order_No_21269,1821.0
Order_No_3565,2676.0
Order_No_6473,1290.0
Order_No_6258,158.0
Order_No_27480,2168.0
Order_No_23302,1938.0
Order_No_16731,1973.0
Order_No_21353,1836.0
Order_No_10610,1136.0
Order_No_5930,1567.0
Order_No_5171,2090.0
Order_No_21590,1835.0
Order_No_643,1151.0
Order_No_6308,1317.0
Order_No_16885,1878.0
Order_No_5421,2155.0
Order_No_21864,2338.0
Order_No_11618,1182.0
Order_No_27514,2441.0
Order_No_26356,1689.0
Order_No_20174,1088.0
Order_No_23193,3006.0
Order_No_17568,682.0
Order_No_25549,1535.0
Order_No_23942,1307.0
Order_No_25817,1551.0
Order_No_16582,2772.0
Order_No_25259,2279.0
Order_No_7311,1237.0
Order_No_6198,1478.0
Order_No_18810,1209.0
Order_No_26162,950.0
Order_No_4192,1371.0
Order_No_28224,1013.0
Order_No_15612,570.0
Order_No_21556,1979.0
Order_No_15698,1843.0
Order_No_2619,1880.0
Order_No_10710,1345.0
Order_No_17906,1643.0
Order_No_24831,1755.0
Order_No_15312,2817.0
Order_No_17599,1733.0
Order_No_8759,493.0
Order_No_18102,1762.0
Order_No_19596,1747.0
Order_No_18174,1451.0
Order_No_18641,2560.0
Order_No_7568,572.0
Order_No_23561,1579.0
Order_No_21212,601.0
Order_No_19352,3444.0
Order_No_13038,2425.0
Order_No_14688,1632.0
Order_No_5155,809.0
Order_No_26963,1185.0
Order_No_25662,2236.0
Order_No_22324,1170.0
Order_No_4080,1237.0
Order_No_2551,1188.0
Order_No_6576,1609.0
Order_No_23150,2116.0
Order_No_12488,1687.0
Order_No_14209,741.0
Order_No_14944,1647.0
Order_No_105,1535.0
Order_No_6400,2015.0
Order_No_23670,597.0
Order_No_11927,2733.0
Order_No_672,2296.0
Order_No_24305,1201.0
Order_No_23438,678.0
Order_No_11297,2557.0
Order_No_25875,675.0
Order_No_2483,1716.0
Order_No_22525,2818.0
Order_No_85,1549.0
Order_No_25252,857.0
Order_No_16007,2438.0
Order_No_10988,1433.0
Order_No_15321,2649.0
Order_No_16080,674.0
Order_No_11090,1013.0
Order_No_21090,1869.0
Order_No_1621,1811.0
Order_No_24456,1887.0
Order_No_5036,1489.0
